week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2024-03-04,10,3,2024,spring,China,CHN,Asia,36.585,106.0428,Acute respiratory syndrome,respiratory,300.0,5.0,0.0167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,0,300.0,5.0,1,419.0,7.551,1406585000.0,149.51,1,5.0
2024-03-04,10,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80,0,57197.0,2287.0,3,93584.0,3742.36,112832473.0,48.35,1,0.0
2024-03-04,10,3,2024,spring,Mozambique,MOZ,Africa,-17.9126,34.8655,Cholera,enteric_diarrhoeal,15237.0,85.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,0,15237.0,85.0,1,93584.0,3742.36,35631653.0,43.79,1,0.0
2024-03-04,10,3,2024,spring,Zambia,ZMB,Africa,-12.8494,28.0111,Cholera,enteric_diarrhoeal,13154.0,393.0,0.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,0,13154.0,393.0,3,93584.0,3742.36,21913874.0,29.04,1,0.0
2024-03-04,10,3,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Wild poliovirus type 1,vaccine_preventable,29.0,,,29.0,29.0,29.0,29.0,29.0,0.0,1.0,0.0,0,0,1,29.0,,1,93584.0,,39040039.0,31.24,0,0.0
2024-03-04,10,3,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Meningococcal Meningitis,vaccine_preventable,163.0,,,163.0,163.0,163.0,163.0,163.0,0.0,1.0,0.0,0,0,1,163.0,,2,93584.0,,51384894.0,208.15,0,0.0
2024-03-04,10,3,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Cholera,enteric_diarrhoeal,30612.0,1156.0,0.0378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,0,30612.0,1156.0,1,93584.0,3742.36,39040039.0,31.24,1,16146.0
2024-03-04,10,3,2024,spring,Zimbabwe,ZWE,Africa,-18.8702,29.6587,Cholera,enteric_diarrhoeal,91164.0,4037.0,0.0443,82629.0,82629.0,82629.0,20657.25,10328.625,35779.407,1.0,1.0,1,0,1,91164.0,4037.0,0,93584.0,3742.36,16950795.0,44.91,0,0.0
2024-03-04,10,3,2024,spring,Burundi,BDI,Africa,-3.3943,29.9554,Cholera,enteric_diarrhoeal,2300.0,10.0,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,0,2300.0,10.0,1,93584.0,3742.36,14390003.0,546.0,1,0.0
2024-03-04,10,3,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Mass Bromide Poisoning,other,468.0,,,468.0,468.0,468.0,468.0,468.0,0.0,1.0,0.0,0,0,1,468.0,,1,93584.0,,39040039.0,31.24,0,0.0
2024-03-04,10,3,2024,spring,Côte d'Ivoire,CIV,Africa,7.8313,-6.2331,Yellow fever,vector_borne,10.0,6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,739,0,10.0,6.0,3,93584.0,3742.36,32711547.0,98.76,1,159.0
2024-03-04,10,3,2024,spring,Niger,NER,Africa,15.2899,8.5185,Cholera,enteric_diarrhoeal,3957.0,206.0,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,0,3957.0,206.0,1,93584.0,3742.36,27917831.0,23.55,1,0.0
2024-03-04,10,3,2024,spring,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72,0,78.0,25.0,0,93584.0,3742.36,5315065.0,5.03,1,322.0
2024-03-04,10,3,2024,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,1630.0,82.0,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,1,1630.0,82.0,2,419.0,7.551,36973555.0,19.21,0,0.0
2024-03-04,10,3,2024,spring,Madagascar,MDG,Africa,-17.9715,46.9892,Cholera,enteric_diarrhoeal,278.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,0,278.0,,0,93584.0,3742.36,32740678.0,55.39,1,6705.0
2024-03-04,10,3,2024,spring,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Cholera,enteric_diarrhoeal,40000.0,542.0,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,0,40000.0,542.0,2,93584.0,3742.36,70545865.0,75.31,1,0.0
2024-03-04,10,3,2024,spring,China,CHN,Asia,36.585,106.0428,Plague,zoonotic,9.0,,,9.0,9.0,9.0,9.0,9.0,0.0,1.0,0.0,0,0,1,9.0,,1,419.0,,1406585000.0,149.51,0,0.0
2024-03-04,10,3,2024,spring,Somalia,SOM,Africa,6.7871,47.0666,Poliomyelitis,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,937,0,,,1,93584.0,3742.36,19654739.0,40.42,1,0.0
2024-03-04,10,3,2024,spring,India,IND,Asia,24.0189,83.4449,Meningococcal disease,vaccine_preventable,6133.0,799.0,0.1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,982,0,6133.0,799.0,2,419.0,7.551,1463865525.0,464.67,1,0.0
2024-03-04,10,3,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Ebola virus disease,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,247,0,3.0,3.0,2,93584.0,3742.36,51384894.0,208.15,1,263.0
2024-03-04,10,3,2024,spring,Indonesia,IDN,Asia,-3.2171,119.6669,Influenza A (H5N1) virus,respiratory,137.0,2.0,0.0146,137.0,137.0,137.0,137.0,137.0,0.0,1.0,1.0,0,0,1,137.0,2.0,0,419.0,,285721236.0,156.37,1,0.0
2024-03-04,10,3,2024,spring,Senegal,SEN,Africa,13.8775,-14.5915,Cholera,enteric_diarrhoeal,3031.0,188.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,0,3031.0,188.0,1,93584.0,3742.36,18931966.0,97.03,1,444.0
2024-03-04,10,3,2024,spring,Viet Nam,VNM,Asia,16.9568,106.0232,Influenza A(H5N1) virus,respiratory,123.0,,,123.0,123.0,123.0,123.0,123.0,0.0,1.0,0.0,0,0,1,123.0,,2,419.0,,101598527.0,301.36,0,0.0
2024-03-04,10,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola,viral_haemorrhagic,46.0,,,46.0,46.0,46.0,46.0,46.0,0.0,1.0,0.0,0,0,1,46.0,,3,93584.0,,112832473.0,48.35,0,0.0
2024-03-04,10,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Yellow fever,vector_borne,700.0,63.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,700.0,63.0,3,93584.0,3742.36,112832473.0,48.35,0,0.0
2024-03-04,10,3,2024,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,15.0,11.0,0,419.0,7.551,175686899.0,1310.46,0,0.0
2024-03-04,10,3,2024,spring,Iraq,IRQ,Asia,33.5658,44.6062,Cholera,enteric_diarrhoeal,4696.0,24.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4696.0,24.0,2,419.0,7.551,47020774.0,107.47,1,0.0
2024-03-04,10,3,2024,spring,Uruguay,URY,South America,-32.6975,-56.1386,Western Equine Encephalitis,other,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,,0,0.0,,3384688.0,19.13,0,0.0
2024-03-04,10,3,2024,spring,Yemen,YEM,Asia,15.4585,46.4967,Poliomyelitis,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,984,0,,,2,419.0,7.551,41773878.0,91.34,1,71.0
2024-03-04,10,3,2024,spring,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A (H5N1),respiratory,884.0,461.0,0.5215,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-1,4,0,884.0,461.0,1,419.0,7.551,17847982.0,97.56,0,0.0
2024-03-04,10,3,2024,spring,Sierra Leone,SLE,Africa,8.5071,-11.6201,Cholera,enteric_diarrhoeal,20736.0,280.0,0.0135,9083.0,9083.0,9083.0,2270.75,1135.375,3933.054,1.0,1.0,1,0,1,20736.0,280.0,2,93584.0,3742.36,8819794.0,115.59,1,0.0
2024-03-04,10,3,2024,spring,Oman,OMN,Asia,21.488,56.6135,Middle East respiratory syndrome coronavirus,respiratory,1626.0,75.0,0.0461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,1,1,1626.0,75.0,1,419.0,7.551,5494691.0,17.73,0,0.0
2024-03-04,10,3,2024,spring,Cambodia,KHM,Asia,12.5498,104.9488,Influenza A (H5N1) virus,respiratory,10.0,8.0,0.8,10.0,10.0,10.0,10.0,10.0,0.0,1.0,1.0,0,0,1,10.0,8.0,1,419.0,,17847982.0,97.56,1,0.0
2024-03-04,10,3,2024,spring,France,FRA,Europe,46.4055,3.9929,Legionellosis,respiratory,19.0,9.0,0.4737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,0,19.0,9.0,0,0.0,,68720337.0,123.11,1,0.0
2024-03-04,10,3,2024,spring,Liberia,LBR,Africa,6.6309,-9.1158,Cholera,enteric_diarrhoeal,661.0,7.0,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,0,661.0,7.0,2,93584.0,3742.36,5731206.0,58.1,1,17377.0
2024-03-04,10,3,2024,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah-like virus,zoonotic,45.0,14.0,0.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1047,0,45.0,14.0,0,419.0,7.551,175686899.0,1310.46,1,6.0
2024-03-11,11,3,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Acute fever and rash syndrome,other,1118.0,76.0,0.068,1118.0,1118.0,1118.0,1118.0,1118.0,0.0,1.0,1.0,0,0,1,1118.0,76.0,1,162969.0,,237527782.0,261.38,0,0.0
2024-03-11,11,3,2024,spring,"Korea, Democratic People's Republic of",PRK,Asia,39.886,127.3291,Measles,vaccine_preventable,39537.0,9.0,0.0002,39537.0,39537.0,39537.0,39537.0,39537.0,0.0,1.0,1.0,0,0,1,39537.0,9.0,1,91209.0,,26571036.0,211.8,0,0.0
2024-03-11,11,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Plague,zoonotic,45.0,14.0,0.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,45.0,14.0,7,162969.0,0.7414,112832473.0,48.35,0,0.0
2024-03-11,11,3,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Influenza A (H5N1) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,1,162969.0,,237527782.0,261.38,0,0.0
2024-03-11,11,3,2024,spring,Sudan,SDN,Africa,12.9338,29.4581,Hepatitis E,enteric_diarrhoeal,6861.0,87.0,0.0127,6236.0,6236.0,6236.0,1559.0,779.5,2700.267,1.0,1.0,1,0,1,6861.0,87.0,4,162969.0,0.7414,51662147.0,27.83,0,0.0
2024-03-11,11,3,2024,spring,Malaysia,MYS,Asia,3.9517,109.6777,Epidemic encephalitis,other,50000.0,58.0,0.0012,50000.0,50000.0,50000.0,50000.0,50000.0,0.0,1.0,1.0,0,0,1,50000.0,58.0,2,91209.0,,35977838.0,105.91,0,0.0
2024-03-11,11,3,2024,spring,Niger,NER,Africa,15.2899,8.5185,Cholera,enteric_diarrhoeal,3957.0,206.0,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3957.0,206.0,4,162969.0,0.7414,27917831.0,23.55,0,0.0
2024-03-11,11,3,2024,spring,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Cholera,enteric_diarrhoeal,40000.0,542.0,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,40000.0,542.0,8,162969.0,0.7414,70545865.0,75.31,0,0.0
2024-03-11,11,3,2024,spring,Niger,NER,Africa,15.2899,8.5185,Influenza A (H5N1) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,4,162969.0,,27917831.0,23.55,0,0.0
2024-03-11,11,3,2024,spring,Iraq,IRQ,Asia,33.5658,44.6062,Cholera,enteric_diarrhoeal,4696.0,24.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4696.0,24.0,2,91209.0,216.6826,47020774.0,107.47,0,0.0
2024-03-11,11,3,2024,spring,Guinea,GIN,Africa,10.3488,-10.9094,Yellow fever,vector_borne,512.0,190.0,0.3711,460.0,460.0,460.0,115.0,57.5,199.186,1.0,1.0,1,0,1,512.0,190.0,5,162969.0,0.7414,15099727.0,62.78,0,0.0
2024-03-11,11,3,2024,spring,Mali,MLI,Africa,14.1081,-5.8107,Yellow fever,vector_borne,305.0,145.0,0.4754,301.0,301.0,301.0,75.25,37.625,130.337,1.0,1.0,1,0,1,305.0,145.0,6,162969.0,0.7414,25198821.0,20.35,0,0.0
2024-03-11,11,3,2024,spring,Sri Lanka,LKA,Asia,7.6314,80.8638,Cholera,enteric_diarrhoeal,431.0,36.0,0.0835,431.0,431.0,431.0,431.0,431.0,0.0,1.0,1.0,0,0,1,431.0,36.0,0,91209.0,,21756000.0,331.47,0,0.0
2024-03-11,11,3,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Influenza,respiratory,77.0,,,0.0,77.0,77.0,38.5,38.5,38.5,-1.0,0.0,0,1,1,77.0,,1,162969.0,0.7414,118365995.0,118.48,0,0.0
2024-03-11,11,3,2024,spring,Zimbabwe,ZWE,Africa,-18.8702,29.6587,Cholera,enteric_diarrhoeal,91164.0,4037.0,0.0443,0.0,82629.0,82629.0,20657.25,10328.625,35779.407,-1.0,-1.0,1,1,1,91164.0,4037.0,3,162969.0,0.7414,16950795.0,44.91,0,0.0
2024-03-11,11,3,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Meningococcal meningitis,vaccine_preventable,193.0,24.0,0.1244,193.0,193.0,193.0,193.0,193.0,0.0,1.0,1.0,0,0,1,193.0,24.0,2,162969.0,,39040039.0,31.24,0,0.0
2024-03-11,11,3,2024,spring,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,820000.0,9792.0,0,3617.0,,11906095.0,415.94,0,0.0
2024-03-11,11,3,2024,spring,Somalia,SOM,Africa,6.7871,47.0666,Poliomyelitis,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,2,162969.0,0.7414,19654739.0,40.42,0,0.0
