week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2021-08-30,35,8,2021,summer,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Cholera,enteric_diarrhoeal,55000.0,1190.0,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,55000.0,1190.0,0,0.0,,112832473.0,48.35,0,0.0
2021-08-30,35,8,2021,summer,Singapore,SGP,Asia,,,Monkeypox,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,,0,0.0,,6111175.0,,0,0.0
2021-08-30,35,8,2021,summer,Nigeria,NGA,Africa,9.7059,8.4486,Yellow fever,vector_borne,341.0,1167.0,3.4223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,341.0,1167.0,0,0.0,,237527782.0,261.38,0,0.0
2021-08-30,35,8,2021,summer,Guinea,GIN,Africa,10.3488,-10.9094,Yellow fever,vector_borne,52.0,24.0,0.4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,52.0,24.0,0,0.0,,15099727.0,62.78,0,0.0
2021-08-30,35,8,2021,summer,Senegal,SEN,Africa,13.8775,-14.5915,Yellow fever,vector_borne,18523.0,1700.0,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,18523.0,1700.0,1,0.0,,18931966.0,97.03,0,0.0
2021-08-30,35,8,2021,summer,Kenya,KEN,Africa,1.2177,37.8721,Rift Valley fever,viral_haemorrhagic,36.0,1779.0,49.4167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,36.0,1779.0,0,0.0,,57532493.0,96.95,0,0.0
2021-08-30,35,8,2021,summer,Liberia,LBR,Africa,6.6309,-9.1158,Yellow fever,vector_borne,359.0,9.0,0.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,359.0,9.0,1,0.0,,5731206.0,58.1,0,0.0
2021-08-30,35,8,2021,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,457.0,114.25,57.125,197.887,0.0,0.0,1,2,1,2578.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2021-08-30,35,8,2021,summer,Mozambique,MOZ,Africa,-17.9126,34.8655,Cholera,enteric_diarrhoeal,15237.0,85.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,15237.0,85.0,0,0.0,,35631653.0,43.79,0,0.0
2021-08-30,35,8,2021,summer,China,CHN,Asia,36.585,106.0428,Human infection with avian influenza A(H10N3),respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,,0,0.0,,1406585000.0,149.51,0,0.0
2021-08-30,35,8,2021,summer,Guinea,GIN,Africa,10.3488,-10.9094,Ebola virus disease,viral_haemorrhagic,49.0,29.0,0.5918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,49.0,29.0,0,0.0,,15099727.0,62.78,0,0.0
2021-08-30,35,8,2021,summer,Ghana,GHA,Africa,8.0867,-0.9292,Yellow Fever,vector_borne,27.0,5.0,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,27.0,5.0,0,0.0,,35064272.0,143.41,0,0.0
2021-08-30,35,8,2021,summer,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,,0,0.0,,15099727.0,62.78,1,0.0
2021-08-30,35,8,2021,summer,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,114.0,16.0,0.1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,114.0,16.0,0,0.0,,112832473.0,48.35,1,9886.0
2021-08-30,35,8,2021,summer,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,196,0,1791.0,202.0,0,0.0,,32740678.0,55.39,1,0.0
2021-08-30,35,8,2021,summer,Central African Republic,CAF,Africa,6.3295,20.508,Cholera,enteric_diarrhoeal,40468.0,1879.0,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,40468.0,1879.0,0,0.0,,5513282.0,8.83,0,0.0
2021-08-30,35,8,2021,summer,Benin,BEN,Africa,9.8084,2.3273,Cholera,enteric_diarrhoeal,265.0,3.0,0.0113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,265.0,3.0,0,0.0,,14814460.0,126.11,0,0.0
2021-08-30,35,8,2021,summer,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,22023.0,609.0,0,0.0,,22216120.0,199.02,0,0.0
2021-08-30,35,8,2021,summer,"Venezuela, Bolivarian Republic of",VEN,South America,7.285,-66.9668,Yellow fever,vector_borne,14.0,10.0,0.7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,14.0,10.0,0,0.0,,28516896.0,31.26,0,0.0
2021-08-30,35,8,2021,summer,Nigeria,NGA,Africa,9.7059,8.4486,Cholera,enteric_diarrhoeal,1616.0,126.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1616.0,126.0,0,0.0,,237527782.0,261.38,0,0.0
2021-08-30,35,8,2021,summer,Sierra Leone,SLE,Africa,8.5071,-11.6201,Yellow fever,vector_borne,45.0,2.0,0.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,45.0,2.0,1,0.0,,8819794.0,115.59,0,0.0
2021-08-30,35,8,2021,summer,Chad,TCD,Africa,12.8799,17.8345,Poliomyelitis,vaccine_preventable,1230.0,3.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1230.0,3.0,0,0.0,,21003705.0,16.48,0,0.0
2021-08-30,35,8,2021,summer,Sierra Leone,SLE,Africa,8.5071,-11.6201,Cholera,enteric_diarrhoeal,11653.0,216.0,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,11653.0,216.0,1,0.0,,8819794.0,115.59,0,0.0
2021-08-30,35,8,2021,summer,Nigeria,NGA,Africa,9.7059,8.4486,Meningococcal meningitis,vaccine_preventable,15733.0,2411.0,0.1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,15733.0,2411.0,0,0.0,,237527782.0,261.38,0,0.0
2021-08-30,35,8,2021,summer,Iraq,IRQ,Asia,33.5658,44.6062,Cholera,enteric_diarrhoeal,4696.0,24.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,4696.0,24.0,1,0.0,,47020774.0,107.47,0,0.0
2021-08-30,35,8,2021,summer,Zambia,ZMB,Africa,-12.8494,28.0111,Cholera,enteric_diarrhoeal,13154.0,393.0,0.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,13154.0,393.0,0,0.0,,21913874.0,29.04,0,0.0
2021-08-30,35,8,2021,summer,Kenya,KEN,Africa,1.2177,37.8721,Cholera,enteric_diarrhoeal,17597.0,1237.0,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,17597.0,1237.0,0,0.0,,57532493.0,96.95,0,0.0
2021-08-30,35,8,2021,summer,Somalia,SOM,Africa,6.7871,47.0666,Cholera,enteric_diarrhoeal,78000.0,1159.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,78000.0,1159.0,0,0.0,,19654739.0,40.42,0,0.0
