country,disease_name,week,actual_future_outbreak,predicted_outbreak_probability,predicted_outbreak_label,actual_future_cases_4w,predicted_future_cases_4w,explanation_ar,explanation_en
China,Acute respiratory syndrome,2024-03-04,1,1.0,1,5.0,13.5,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
"Congo, The Democratic Republic of the",Ebola virus disease,2024-03-04,1,1.0,1,0.0,5.0,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Mozambique,Cholera,2024-03-04,1,1.0,1,0.0,1.0,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Zambia,Cholera,2024-03-04,1,1.0,1,0.0,16.9,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Angola,Wild poliovirus type 1,2024-03-04,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Uganda,Meningococcal Meningitis,2024-03-04,0,0.042,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Angola,Cholera,2024-03-04,1,1.0,1,16146.0,0.4,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Zimbabwe,Cholera,2024-03-04,0,0.0879,0,0.0,0.6,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated."
Burundi,Cholera,2024-03-04,1,1.0,1,0.0,7.6,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Angola,Mass Bromide Poisoning,2024-03-04,0,0.0417,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
